region,product,quantity,unit_price,total_revenue
East,Thingamajig D,28,457.13,12799.64
East,Widget A,45,396.15,17826.75
West,Gadget B,6,407.19,2443.14
South,Gizmo C,34,196.4,6677.6
West,Doo-hickey E,51,199.16,10157.16
East,Gadget B,1,65.31,65.31
East,Doo-hickey E,3,70.45,211.35
East,Gadget B,86,300.22,25818.92
East,Gadget B,27,480.55,12974.85
East,Gizmo C,81,189.25,15329.25
South,Widget A,8,314.56,2516.48
West,Gadget B,67,184.22,12342.74
North,Gadget B,6,459.68,2758.08
West,Gizmo C,66,44.48,2935.68
West,Gadget B,75,493.39,37004.25
East,Widget A,22,316.47,6962.34
North,Doo-hickey E,13,43.17,561.21
East,Gizmo C,12,56.74,680.88
South,Gizmo C,2,199.9,399.8
South,Gadget B,6,175.4,1052.4
West,Gadget B,31,449.98,13949.38
South,Doo-hickey E,30,467.7,14031.0
South,Doo-hickey E,80,47.68,3814.4
West,Gizmo C,20,449.96,8999.2
North,Gadget B,17,481.1,8178.7
West,Widget A,98,220.42,21601.16
East,Gadget B,35,306.4,10724.0
North,Gadget B,49,167.8,8222.2
North,Gizmo C,28,362.69,10155.32
East,Widget A,63,345.78,21784.14
North,Doo-hickey E,50,256.52,12826.0
South,Gizmo C,6,400.37,2402.22
South,Widget A,25,232.7,5817.5
West,Doo-hickey E,27,372.34,10053.18
West,Doo-hickey E,30,20.82,624.6
North,Widget A,69,72.0,4968.0
East,Gadget B,91,91.34,8311.94
North,Gadget B,12,471.26,5655.12
North,Gadget B,11,35.67,392.37
South,Widget A,87,203.58,17711.46
North,Gadget B,10,161.57,1615.7
South,Thingamajig D,100,460.57,46057.0
West,Gizmo C,69,24.68,1702.92
South,Widget A,6,165.55,993.3
West,Widget A,60,216.23,12973.8
North,Gadget B,83,404.06,33536.98
North,Gizmo C,99,431.01,42669.99
South,Gadget B,93,160.99,14972.07
South,Thingamajig D,34,13.95,474.3
East,Thingamajig D,34,257.43,8752.62
North,Doo-hickey E,11,168.15,1849.65
North,Gizmo C,16,123.06,1968.96
East,Gadget B,3,365.18,1095.54
North,Widget A,91,190.11,17300.01
South,Gadget B,71,145.88,10357.48
East,Gadget B,80,415.57,33245.6
West,Doo-hickey E,66,43.47,2869.02
East,Gadget B,14,251.54,3521.56
East,Doo-hickey E,13,40.69,528.97
East,Gizmo C,54,100.54,5429.16
West,Gadget B,93,426.58,39671.94
North,Thingamajig D,82,442.69,36300.58
East,Widget A,48,468.44,22485.12
East,Gadget B,31,404.44,12537.64
East,Gizmo C,73,72.8,5314.4
East,Widget A,58,387.47,22473.26
South,Thingamajig D,69,224.91,15518.79
North,Widget A,23,93.31,2146.13
South,Gadget B,49,416.73,20419.77
North,Gizmo C,83,134.58,11170.14
South,Doo-hickey E,3,160.01,480.03
West,Thingamajig D,3,111.65,334.95
South,Thingamajig D,9,455.96,4103.64
West,Gadget B,96,208.61,20026.56
North,Doo-hickey E,36,242.4,8726.4
North,Doo-hickey E,56,402.44,22536.64
East,Thingamajig D,61,218.36,13319.96
South,Thingamajig D,67,176.53,11827.51
East,Thingamajig D,16,429.02,6864.32
North,Gizmo C,15,303.43,4551.45
South,Widget A,65,359.35,23357.75
North,Doo-hickey E,28,255.36,7150.08
South,Gizmo C,42,115.52,4851.84
West,Widget A,71,438.41,31127.11
West,Gizmo C,66,444.13,29312.58
South,Gizmo C,57,321.41,18320.37
East,Doo-hickey E,26,42.85,1114.1
East,Doo-hickey E,44,191.12,8409.28
South,Gizmo C,54,123.9,6690.6
North,Gadget B,27,438.27,11833.29
East,Widget A,60,40.13,2407.8
North,Doo-hickey E,83,183.56,15235.48
North,Thingamajig D,40,477.98,19119.2
South,Gizmo C,80,223.47,17877.6
North,Widget A,47,402.73,18928.31
West,Widget A,7,116.12,812.84
East,Gadget B,18,25.42,457.56
West,Thingamajig D,22,129.9,2857.8
West,Doo-hickey E,97,131.25,12731.25
West,Doo-hickey E,88,158.24,13925.12
East,Thingamajig D,68,254.48,17304.64
West,Gizmo C,5,352.28,1761.4
West,Thingamajig D,8,315.77,2526.16
South,Widget A,92,454.62,41825.04
South,Doo-hickey E,56,375.88,21049.28
North,Gadget B,41,335.93,13773.13
North,Gizmo C,46,281.89,12966.94
East,Gadget B,61,411.27,25087.47
East,Thingamajig D,13,263.91,3430.83
South,Gadget B,75,129.75,9731.25
East,Thingamajig D,50,81.06,4053.0
South,Widget A,26,326.45,8487.7
South,Thingamajig D,35,76.78,2687.3
West,Gizmo C,3,53.46,160.38
North,Widget A,39,341.93,13335.27
East,Gadget B,4,262.69,1050.76
South,Thingamajig D,4,480.66,1922.64
South,Gadget B,36,300.98,10835.28
North,Doo-hickey E,78,11.86,925.08
East,Widget A,7,409.1,2863.7
South,Doo-hickey E,90,493.94,44454.6
South,Widget A,65,419.53,27269.45
East,Thingamajig D,32,243.06,7777.92
East,Doo-hickey E,74,43.76,3238.24
South,Gadget B,31,475.6,14743.6
South,Gizmo C,54,159.9,8634.6
North,Gizmo C,95,29.59,2811.05
East,Widget A,7,395.09,2765.63
South,Gadget B,39,197.59,7706.01
East,Gadget B,37,129.3,4784.1
East,Gizmo C,45,148.92,6701.4
East,Thingamajig D,39,215.82,8416.98
South,Doo-hickey E,75,332.16,24912.0
North,Widget A,34,88.05,2993.7
West,Doo-hickey E,67,52.68,3529.56
South,Widget A,10,222.94,2229.4
North,Gizmo C,24,469.52,11268.48
South,Gadget B,82,396.65,32525.3
South,Thingamajig D,41,298.22,12227.02
South,Gizmo C,72,249.42,17958.24
West,Widget A,14,430.56,6027.84
South,Widget A,28,80.32,2248.96
West,Doo-hickey E,68,350.4,23827.2
West,Thingamajig D,57,63.45,3616.65
East,Gizmo C,68,136.24,9264.32
East,Thingamajig D,20,244.47,4889.4
South,Gizmo C,53,424.53,22500.09
East,Widget A,30,321.06,9631.8
West,Doo-hickey E,95,430.87,40932.65
South,Thingamajig D,6,370.64,2223.84
North,Widget A,19,189.06,3592.14
West,Gadget B,50,381.89,19094.5
North,Thingamajig D,3,430.43,1291.29
West,Thingamajig D,91,294.3,26781.3
North,Gizmo C,59,198.68,11722.12
South,Gadget B,5,33.75,168.75
South,Doo-hickey E,87,83.0,7221.0
West,Gadget B,82,367.83,30162.06
South,Widget A,67,431.56,28914.52
North,Widget A,77,400.21,30816.17
North,Gadget B,22,400.35,8807.7
North,Widget A,18,201.78,3632.04
North,Gizmo C,22,30.14,663.08
East,Widget A,70,416.61,29162.7
West,Widget A,27,220.2,5945.4
South,Thingamajig D,81,470.66,38123.46
South,Widget A,41,320.01,13120.41
East,Gizmo C,97,28.31,2746.07
South,Thingamajig D,29,446.46,12947.34
South,Gadget B,11,339.49,3734.39
South,Widget A,7,329.68,2307.76
West,Thingamajig D,38,99.28,3772.64
South,Doo-hickey E,90,341.15,30703.5
North,Widget A,77,499.37,38451.49
West,Gizmo C,73,239.26,17465.98
East,Widget A,41,284.59,11668.19
North,Thingamajig D,35,163.52,5723.2
South,Thingamajig D,64,478.95,30652.8
East,Widget A,79,46.0,3634.0
West,Widget A,16,104.72,1675.52
North,Doo-hickey E,12,486.31,5835.72
West,Widget A,99,111.65,11053.35
West,Widget A,95,306.76,29142.2
North,Thingamajig D,17,322.57,5483.69
North,Widget A,25,111.87,2796.75
East,Widget A,19,344.54,6546.26
East,Widget A,93,79.98,7438.14
South,Gadget B,32,236.99,7583.68
North,Doo-hickey E,96,485.93,46649.28
East,Doo-hickey E,58,373.13,21641.54
South,Widget A,87,359.42,31269.54
North,Gadget B,72,360.28,25940.16
North,Gadget B,97,97.38,9445.86
West,Gadget B,61,172.77,10538.97
North,Gadget B,1,300.52,300.52
South,Thingamajig D,89,299.35,26642.15
South,Doo-hickey E,92,415.0,38180.0
North,Gizmo C,27,110.15,2974.05
East,Thingamajig D,100,416.75,41675.0
South,Widget A,14,62.59,876.26
South,Widget A,60,233.28,13996.8
East,Doo-hickey E,1,492.76,492.76
West,Widget A,67,358.15,23996.05
East,Doo-hickey E,84,155.68,13077.12
North,Widget A,97,90.76,8803.72
East,Gizmo C,15,145.92,2188.8
East,Gadget B,69,50.75,3501.75
West,Widget A,4,16.06,64.24
South,Gadget B,68,237.24,16132.32
South,Gadget B,66,37.19,2454.54
South,Widget A,1,252.35,252.35
North,Gizmo C,43,488.79,21017.97
West,Gizmo C,16,96.62,1545.92
South,Gadget B,25,68.52,1713.0
West,Gadget B,35,368.8,12908.0
North,Gadget B,12,39.88,478.56
East,Gadget B,63,289.91,18264.33
North,Gizmo C,68,442.9,30117.2
North,Gizmo C,88,460.22,40499.36
South,Gadget B,51,282.14,14389.14
East,Gadget B,96,367.9,35318.4
West,Gadget B,61,231.33,14111.13
North,Thingamajig D,16,22.74,363.84
East,Gizmo C,38,415.19,15777.22
North,Widget A,63,155.38,9788.94
South,Gizmo C,50,280.79,14039.5
West,Doo-hickey E,97,13.03,1263.91
East,Widget A,56,365.02,20441.12
East,Gizmo C,86,217.39,18695.54
South,Widget A,87,468.25,40737.75
East,Widget A,60,478.05,28683.0
South,Gadget B,32,288.65,9236.8
East,Thingamajig D,100,275.06,27506.0
South,Widget A,35,280.05,9801.75
East,Widget A,49,24.18,1184.82
West,Gizmo C,57,441.54,25167.78
South,Gadget B,8,162.84,1302.72
South,Gadget B,39,409.08,15954.12
East,Gadget B,48,55.11,2645.28
South,Gizmo C,81,304.06,24628.86
South,Widget A,9,393.38,3540.42
East,Doo-hickey E,32,211.95,6782.4
North,Doo-hickey E,72,196.4,14140.8
East,Widget A,86,304.77,26210.22
North,Widget A,18,450.75,8113.5
South,Thingamajig D,40,46.44,1857.6
South,Thingamajig D,67,311.38,20862.46
South,Gizmo C,8,122.52,980.16
West,Doo-hickey E,18,46.57,838.26
South,Widget A,61,6.01,366.61
North,Gizmo C,49,324.84,15917.16
East,Doo-hickey E,21,296.93,6235.53
East,Thingamajig D,68,330.7,22487.6
North,Gizmo C,53,177.85,9426.05
South,Widget A,55,177.64,9770.2
West,Doo-hickey E,41,263.63,10808.83
South,Thingamajig D,12,75.67,908.04
East,Widget A,55,376.95,20732.25
South,Widget A,92,140.08,12887.36
East,Gizmo C,58,339.76,19706.08
West,Doo-hickey E,78,373.81,29157.18
North,Gadget B,82,147.72,12113.04
East,Widget A,76,239.57,18207.32
East,Gadget B,52,144.1,7493.2
North,Gadget B,30,57.52,1725.6
East,Doo-hickey E,78,77.49,6044.22
North,Widget A,63,498.02,31375.26
West,Doo-hickey E,58,455.99,26447.42
East,Gadget B,48,92.16,4423.68
North,Gadget B,84,440.04,36963.36
South,Doo-hickey E,25,290.1,7252.5
East,Doo-hickey E,65,18.96,1232.4
West,Widget A,94,288.9,27156.6
North,Thingamajig D,88,47.18,4151.84
East,Gizmo C,55,490.58,26981.9
West,Doo-hickey E,22,394.98,8689.56
South,Doo-hickey E,47,352.02,16544.94
North,Doo-hickey E,21,102.4,2150.4
East,Gadget B,48,308.43,14804.64
East,Widget A,12,260.79,3129.48
West,Doo-hickey E,68,99.24,6748.32
South,Thingamajig D,86,226.54,19482.44
West,Gadget B,100,335.02,33502.0
South,Gadget B,58,180.46,10466.68
East,Gadget B,5,176.59,882.95
South,Doo-hickey E,82,340.81,27946.42
South,Gadget B,98,334.32,32763.36
South,Doo-hickey E,66,452.67,29876.22
North,Gizmo C,97,260.47,25265.59
North,Gadget B,59,29.9,1764.1
East,Thingamajig D,99,335.06,33170.94
North,Thingamajig D,100,92.33,9233.0
North,Gizmo C,4,44.89,179.56
West,Gizmo C,95,146.28,13896.6
East,Gadget B,40,272.01,10880.4
West,Gadget B,32,69.99,2239.68
East,Doo-hickey E,97,460.17,44636.49
North,Widget A,22,380.03,8360.66
North,Widget A,6,325.8,1954.8
East,Doo-hickey E,33,342.56,11304.48
West,Widget A,21,454.82,9551.22
West,Widget A,91,205.66,18715.06
East,Gadget B,78,71.67,5590.26
South,Widget A,32,394.94,12638.08
East,Gizmo C,51,92.46,4715.46
East,Thingamajig D,77,60.77,4679.29
East,Widget A,45,364.65,16409.25
East,Thingamajig D,21,211.96,4451.16
North,Thingamajig D,89,455.91,40575.99
West,Gadget B,11,159.23,1751.53
West,Doo-hickey E,71,221.73,15742.83
West,Gizmo C,75,35.96,2697.0
South,Widget A,63,150.13,9458.19
South,Gizmo C,51,493.88,25187.88
East,Gizmo C,64,165.82,10612.48
West,Gizmo C,10,238.8,2388.0
South,Thingamajig D,80,155.34,12427.2
South,Thingamajig D,4,46.81,187.24
North,Thingamajig D,83,381.51,31665.33
South,Gizmo C,28,311.06,8709.68
South,Gadget B,90,45.18,4066.2
North,Doo-hickey E,48,492.1,23620.8
East,Thingamajig D,14,332.01,4648.14
North,Gadget B,90,358.45,32260.5
South,Widget A,75,458.41,34380.75
South,Gizmo C,23,200.08,4601.84
East,Thingamajig D,45,411.35,18510.75
South,Thingamajig D,10,190.4,1904.0
South,Doo-hickey E,20,174.01,3480.2
West,Widget A,71,468.96,33296.16
West,Doo-hickey E,2,178.19,356.38
East,Gizmo C,91,428.14,38960.74
East,Doo-hickey E,55,477.74,26275.7
East,Doo-hickey E,10,199.87,1998.7
East,Thingamajig D,49,453.17,22205.33
West,Thingamajig D,96,331.04,31779.84
North,Gizmo C,71,28.03,1990.13
North,Gadget B,92,129.63,11925.96
South,Widget A,17,446.79,7595.43
West,Doo-hickey E,43,99.62,4283.66
East,Widget A,64,92.54,5922.56
South,Doo-hickey E,36,421.73,15182.28
East,Thingamajig D,86,44.67,3841.62
South,Doo-hickey E,6,149.28,895.68
West,Widget A,16,115.99,1855.84
West,Doo-hickey E,48,366.28,17581.44
East,Doo-hickey E,90,469.62,42265.8
South,Thingamajig D,78,206.04,16071.12
South,Doo-hickey E,54,46.68,2520.72
South,Widget A,55,115.61,6358.55
West,Gadget B,2,133.17,266.34
South,Doo-hickey E,15,305.69,4585.35
West,Widget A,47,332.56,15630.32
East,Gadget B,43,393.73,16930.39
East,Widget A,83,319.08,26483.64
North,Doo-hickey E,35,154.1,5393.5
South,Doo-hickey E,39,258.22,10070.58
South,Doo-hickey E,61,154.64,9433.04
North,Widget A,93,9.2,855.6
East,Gadget B,61,95.9,5849.9
West,Thingamajig D,90,115.88,10429.2
East,Thingamajig D,31,307.26,9525.06
East,Gadget B,54,67.04,3620.16
West,Thingamajig D,71,165.61,11758.31
South,Gadget B,43,48.87,2101.41
North,Gadget B,53,344.59,18263.27
West,Widget A,29,409.33,11870.57
North,Doo-hickey E,29,245.85,7129.65
West,Gadget B,55,106.84,5876.2
South,Thingamajig D,73,228.54,16683.42
West,Widget A,18,487.28,8771.04
East,Widget A,53,175.65,9309.45
South,Gadget B,27,407.57,11004.39
North,Thingamajig D,63,433.1,27285.3
East,Widget A,47,8.48,398.56
South,Thingamajig D,13,108.5,1410.5
South,Thingamajig D,43,225.76,9707.68
West,Gizmo C,21,173.3,3639.3
South,Widget A,42,275.53,11572.26
East,Widget A,36,274.58,9884.88
West,Widget A,27,43.08,1163.16
North,Gadget B,94,318.43,29932.42
North,Thingamajig D,89,190.58,16961.62
South,Widget A,5,196.13,980.65
West,Thingamajig D,71,274.22,19469.62
South,Thingamajig D,66,366.81,24209.46
East,Thingamajig D,65,20.37,1324.05
East,Doo-hickey E,52,141.34,7349.68
East,Thingamajig D,56,326.35,18275.6
South,Widget A,91,104.55,9514.05
South,Widget A,1,187.57,187.57
East,Widget A,90,446.96,40226.4
South,Widget A,84,426.42,35819.28
East,Doo-hickey E,60,277.51,16650.6
South,Doo-hickey E,81,82.18,6656.58
West,Doo-hickey E,50,407.56,20378.0
South,Gizmo C,35,343.41,12019.35
East,Gadget B,90,268.27,24144.3
East,Widget A,46,339.34,15609.64
West,Thingamajig D,92,113.43,10435.56
South,Gadget B,66,251.88,16624.08
East,Gizmo C,34,399.56,13585.04
East,Thingamajig D,76,479.24,36422.24
South,Widget A,14,388.89,5444.46
North,Gizmo C,90,443.33,39899.7
East,Doo-hickey E,57,7.71,439.47
West,Gizmo C,12,135.29,1623.48
West,Widget A,97,90.82,8809.54
North,Gadget B,75,449.35,33701.25
South,Widget A,16,496.01,7936.16
West,Gizmo C,33,404.34,13343.22
West,Gizmo C,80,253.88,20310.4
North,Gizmo C,11,441.6,4857.6
East,Thingamajig D,90,142.68,12841.2
East,Gizmo C,33,10.13,334.29
South,Thingamajig D,92,290.67,26741.64
West,Widget A,96,342.52,32881.92
North,Doo-hickey E,33,348.62,11504.46
North,Gizmo C,19,203.9,3874.1
North,Thingamajig D,13,228.08,2965.04
East,Gizmo C,16,270.36,4325.76
South,Doo-hickey E,47,452.85,21283.95
South,Gadget B,22,170.39,3748.58
East,Gizmo C,88,102.8,9046.4
West,Gadget B,92,307.18,28260.56
North,Thingamajig D,13,418.2,5436.6
South,Doo-hickey E,99,191.62,18970.38
North,Thingamajig D,9,294.32,2648.88
West,Doo-hickey E,17,342.69,5825.73
East,Doo-hickey E,51,411.67,20995.17
East,Widget A,80,34.81,2784.8
West,Thingamajig D,55,382.22,21022.1
North,Thingamajig D,79,285.36,22543.44
South,Thingamajig D,69,238.61,16464.09
West,Thingamajig D,64,119.92,7674.88
West,Thingamajig D,76,460.51,34998.76
South,Doo-hickey E,58,439.97,25518.26
South,Doo-hickey E,100,114.39,11439.0
South,Doo-hickey E,69,398.09,27468.21
North,Gadget B,38,250.25,9509.5
North,Gadget B,6,44.65,267.9
South,Doo-hickey E,15,499.96,7499.4
West,Gadget B,77,376.69,29005.13
North,Widget A,73,348.62,25449.26
South,Thingamajig D,75,283.67,21275.25
West,Thingamajig D,34,376.48,12800.32
East,Gadget B,26,432.74,11251.24
West,Gadget B,85,251.88,21409.8
North,Widget A,45,188.12,8465.4
North,Gizmo C,91,54.69,4976.79
North,Gadget B,11,127.54,1402.94
North,Gizmo C,31,299.07,9271.17
North,Thingamajig D,98,236.76,23202.48
North,Doo-hickey E,37,347.15,12844.55
South,Gadget B,50,205.08,10254.0
North,Thingamajig D,92,55.59,5114.28
West,Widget A,71,379.52,26945.92
North,Widget A,53,393.08,20833.24
South,Thingamajig D,27,59.93,1618.11
South,Gizmo C,79,348.82,27556.78
North,Widget A,80,165.46,13236.8
North,Doo-hickey E,50,227.8,11390.0
South,Gadget B,61,396.74,24201.14
West,Widget A,26,193.47,5030.22
East,Widget A,10,418.78,4187.8
East,Doo-hickey E,32,228.97,7327.04
East,Gadget B,68,204.38,13897.84
South,Gizmo C,29,349.85,10145.65
North,Widget A,92,419.39,38583.88
West,Gizmo C,75,217.43,16307.25
East,Doo-hickey E,80,73.88,5910.4
West,Gadget B,71,78.47,5571.37
West,Gizmo C,40,201.92,8076.8
West,Widget A,42,421.98,17723.16
East,Widget A,86,327.63,28176.18
South,Widget A,7,292.8,2049.6
North,Widget A,40,202.95,8118.0
West,Thingamajig D,17,72.47,1231.99
North,Thingamajig D,37,32.02,1184.74
North,Thingamajig D,12,21.05,252.6
North,Doo-hickey E,85,200.97,17082.45
North,Gizmo C,97,263.77,25585.69
West,Thingamajig D,80,379.86,30388.8
East,Doo-hickey E,60,206.78,12406.8
East,Thingamajig D,93,240.4,22357.2
East,Thingamajig D,52,17.61,915.72
West,Gizmo C,73,88.56,6464.88
West,Gadget B,44,395.39,17397.16
South,Widget A,43,146.87,6315.41
North,Gadget B,81,208.93,16923.33
West,Doo-hickey E,46,153.26,7049.96
South,Gadget B,7,215.23,1506.61
West,Gadget B,41,114.66,4701.06
East,Doo-hickey E,76,343.71,26121.96
West,Gadget B,67,142.49,9546.83
West,Widget A,86,414.23,35623.78
East,Widget A,92,464.37,42722.04
East,Gizmo C,92,314.64,28946.88
East,Widget A,78,257.49,20084.22
North,Thingamajig D,43,328.96,14145.28
South,Widget A,35,355.46,12441.1
East,Gadget B,76,423.3,32170.8
East,Widget A,87,339.34,29522.58
North,Widget A,24,458.69,11008.56
West,Gizmo C,57,31.88,1817.16
West,Gizmo C,16,387.04,6192.64
West,Widget A,82,120.18,9854.76
East,Thingamajig D,29,292.16,8472.64
North,Thingamajig D,98,360.99,35377.02
East,Gadget B,31,143.25,4440.75
East,Gadget B,13,216.77,2818.01
East,Thingamajig D,68,391.2,26601.6
East,Widget A,30,273.8,8214.0
West,Gizmo C,73,305.79,22322.67
South,Gadget B,94,120.26,11304.44
East,Gizmo C,35,117.4,4109.0
South,Gizmo C,99,212.44,21031.56
West,Gadget B,13,114.75,1491.75
East,Gadget B,86,354.26,30466.36
West,Doo-hickey E,76,272.41,20703.16
North,Gizmo C,90,174.58,15712.2
West,Widget A,30,361.1,10833.0
South,Widget A,63,422.13,26594.19
South,Widget A,8,185.48,1483.84
South,Thingamajig D,89,321.91,28649.99
East,Thingamajig D,54,314.14,16963.56
South,Doo-hickey E,97,495.39,48052.83
North,Doo-hickey E,60,120.37,7222.2
West,Thingamajig D,78,96.9,7558.2
South,Gadget B,2,384.55,769.1
North,Thingamajig D,22,440.62,9693.64
North,Widget A,6,365.51,2193.06
West,Widget A,100,189.78,18978.0
South,Gadget B,72,103.28,7436.16
North,Gizmo C,81,63.02,5104.62
North,Gadget B,83,468.0,38844.0
North,Thingamajig D,36,89.19,3210.84
South,Doo-hickey E,94,171.51,16121.94
South,Gizmo C,52,347.04,18046.08
East,Thingamajig D,80,301.82,24145.6
East,Gizmo C,18,240.71,4332.78
North,Gadget B,28,165.25,4627.0
North,Thingamajig D,30,312.13,9363.9
West,Gadget B,88,326.95,28771.6
East,Gizmo C,100,313.78,31378.0
North,Widget A,20,127.11,2542.2
South,Widget A,75,13.12,984.0
North,Widget A,70,357.05,24993.5
South,Gadget B,96,254.57,24438.72
East,Widget A,45,283.54,12759.3
West,Gizmo C,52,491.89,25578.28
North,Gadget B,31,382.51,11857.81
West,Widget A,74,288.25,21330.5
West,Gadget B,27,449.04,12124.08
West,Gizmo C,20,483.79,9675.8
West,Doo-hickey E,63,292.37,18419.31
North,Gadget B,53,363.65,19273.45
West,Gizmo C,58,250.18,14510.44
West,Gizmo C,85,23.19,1971.15
West,Gadget B,61,197.36,12038.96
North,Gizmo C,37,353.74,13088.38
East,Gizmo C,87,424.36,36919.32
West,Gadget B,40,153.77,6150.8
East,Widget A,25,12.35,308.75
East,Widget A,31,340.18,10545.58
South,Doo-hickey E,99,449.21,44471.79
West,Widget A,23,358.26,8239.98
West,Widget A,68,480.87,32699.16
North,Widget A,46,148.92,6850.32
South,Gizmo C,13,304.93,3964.09
East,Thingamajig D,57,127.87,7288.59
South,Gadget B,62,113.27,7022.74
West,Gadget B,69,478.0,32982.0
West,Gadget B,41,336.88,13812.08
North,Doo-hickey E,41,290.8,11922.8
South,Doo-hickey E,16,249.33,3989.28
East,Gizmo C,41,207.49,8507.09
North,Doo-hickey E,59,125.97,7432.23
South,Widget A,7,215.14,1505.98
South,Thingamajig D,19,219.59,4172.21
North,Widget A,25,117.22,2930.5
East,Widget A,92,312.06,28709.52
North,Widget A,97,214.84,20839.48
West,Gizmo C,59,78.34,4622.06
East,Gizmo C,29,75.36,2185.44
South,Gadget B,80,97.43,7794.4
South,Doo-hickey E,8,150.59,1204.72
South,Gadget B,60,207.86,12471.6
North,Thingamajig D,13,79.34,1031.42
South,Thingamajig D,94,412.02,38729.88
North,Doo-hickey E,93,148.06,13769.58
West,Widget A,85,360.09,30607.65
North,Thingamajig D,27,257.74,6958.98
East,Gizmo C,70,477.37,33415.9
South,Widget A,48,213.18,10232.64
North,Widget A,39,376.61,14687.79
South,Gizmo C,80,387.14,30971.2
East,Widget A,82,376.0,30832.0
East,Gadget B,2,379.34,758.68
North,Doo-hickey E,1,252.51,252.51
South,Thingamajig D,77,176.49,13589.73
North,Doo-hickey E,94,384.18,36112.92
North,Widget A,13,387.3,5034.9
East,Widget A,30,105.91,3177.3
West,Gadget B,35,449.98,15749.3
South,Widget A,35,490.44,17165.4
East,Gadget B,44,106.53,4687.32
North,Thingamajig D,18,385.63,6941.34
East,Gizmo C,53,453.66,24043.98
East,Gadget B,75,54.36,4077.0
East,Thingamajig D,5,193.94,969.7
East,Widget A,2,25.81,51.62
West,Widget A,15,294.01,4410.15
North,Doo-hickey E,28,82.47,2309.16
East,Doo-hickey E,32,486.21,15558.72
West,Gadget B,16,424.93,6798.88
West,Thingamajig D,10,339.74,3397.4
South,Gizmo C,88,457.57,40266.16
East,Gizmo C,85,85.36,7255.6
East,Gizmo C,53,147.97,7842.41
East,Gizmo C,97,48.33,4688.01
West,Doo-hickey E,39,365.96,14272.44
South,Gizmo C,71,252.58,17933.18
South,Thingamajig D,67,482.0,32294.0
East,Gizmo C,25,22.96,574.0
East,Doo-hickey E,55,241.79,13298.45
East,Widget A,9,499.86,4498.74
North,Gizmo C,4,305.11,1220.44
West,Widget A,49,463.92,22732.08
South,Doo-hickey E,87,112.39,9777.93
West,Widget A,48,48.68,2336.64
